                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.0935,                0.71831,                 1.0886,                0.98609,                0.97436,                 0.9855,                 0.8559,                0.57945,                0.54386,                0.99492,              0.0014307,              0.0014307,              0.0014307
                     26,                 1.0964,                 0.6875,                 1.0854,                0.97467,                0.96154,                0.98679,                0.83866,                0.59367,                0.47706,                 1.0007,               0.001406,               0.001406,               0.001406
                     27,                 1.0735,                 0.6699,                  1.079,                0.98599,                0.98718,                0.98615,                0.85647,                0.55185,                  0.433,                0.98955,              0.0013813,              0.0013813,              0.0013813
                     28,                 1.0685,                0.66518,                 1.0757,                 0.9504,                0.98263,                0.99214,                0.88543,                0.54713,                0.43056,                0.97983,              0.0013565,              0.0013565,              0.0013565
                     29,                 1.0642,                0.66815,                 1.0759,                0.94252,                0.98718,                0.98575,                 0.8484,                0.58438,                0.45027,                 1.0028,              0.0013318,              0.0013318,              0.0013318
                     30,                  1.072,                0.66819,                 1.0808,                0.93813,                0.97201,                   0.98,                0.84907,                0.60853,                 0.4814,                 1.0084,               0.001307,               0.001307,               0.001307
                     31,                 1.0603,                0.64993,                 1.0709,                      1,                0.97274,                0.98563,                0.87017,                0.54735,                 0.4302,                0.97356,              0.0012822,              0.0012822,              0.0012822
                     32,                 1.0711,                0.66489,                 1.0737,                 0.9668,                0.96154,                0.98637,                0.85204,                0.61079,                0.46413,                0.99421,              0.0012575,              0.0012575,              0.0012575
                     33,                 1.0588,                0.64972,                 1.0684,                0.99262,                0.97436,                0.98559,                0.84516,                0.61269,                0.44034,                0.99945,              0.0012328,              0.0012328,              0.0012328
                     34,                 1.0429,                0.62764,                 1.0605,                0.97196,                0.96154,                0.98513,                0.87213,                0.51695,                 0.4219,                0.96434,               0.001208,               0.001208,               0.001208
                     35,                 1.0366,                0.63119,                 1.0715,                0.97461,                0.98441,                0.98919,                0.86931,                0.52357,                0.39873,                0.95164,              0.0011833,              0.0011833,              0.0011833
                     36,                 1.0305,                0.61215,                 1.0693,                0.97533,                0.97436,                0.99007,                0.88987,                0.50103,                0.39003,                0.93038,              0.0011585,              0.0011585,              0.0011585
                     37,                 1.0271,                0.60315,                 1.0548,                0.99953,                0.97436,                0.99082,                0.89062,                0.51063,                0.38777,                0.94587,              0.0011337,              0.0011337,              0.0011337
                     38,                      1,                0.58142,                 1.0403,                0.97444,                0.97758,                0.99218,                0.89655,                0.52303,                0.38315,                0.94711,               0.001109,               0.001109,               0.001109
                     39,                 1.0136,                0.61911,                 1.0549,                0.98634,                0.98718,                  0.993,                0.85789,                0.59747,                0.38095,                0.96586,              0.0010842,              0.0010842,              0.0010842
                     40,                 1.0016,                0.58396,                 1.0484,                0.98714,                0.98428,                0.99366,                0.88404,                0.51287,                0.36459,                0.93449,              0.0010595,              0.0010595,              0.0010595
                     41,                0.98878,                0.58386,                 1.0478,                0.98678,                 0.9569,                0.99193,                0.87711,                0.54905,                0.38186,                0.95868,              0.0010347,              0.0010347,              0.0010347
                     42,                0.99915,                0.56827,                 1.0436,                0.98344,                0.98718,                0.99101,                0.90314,                0.49185,                 0.3554,                0.92037,                0.00101,                0.00101,                0.00101
                     43,                 0.9839,                0.58093,                  1.051,                0.98489,                0.98718,                0.99032,                0.87508,                0.52768,                0.37549,                0.93282,             0.00098525,             0.00098525,             0.00098525
                     44,                0.97879,                0.56542,                  1.046,                0.99744,                0.98718,                0.99429,                 0.9096,                0.49774,                0.33414,                0.92516,              0.0009605,              0.0009605,              0.0009605
                     45,                 0.9773,                0.55747,                  1.032,                0.98473,                0.98718,                0.99361,                0.88881,                 0.4941,                0.35171,                0.92189,             0.00093575,             0.00093575,             0.00093575
                     46,                0.95205,                0.54253,                 1.0278,                0.98471,                      1,                  0.995,                0.89845,                0.48399,                0.36188,                0.92204,               0.000911,               0.000911,               0.000911
                     47,                0.97828,                0.54889,                  1.037,                0.98449,                0.98718,                 0.9944,                0.89989,                0.50048,                0.36751,                0.93084,             0.00088625,             0.00088625,             0.00088625
                     48,                0.98023,                0.53752,                 1.0377,                      1,                0.99779,                  0.995,                0.85293,                0.59075,                0.39872,                0.99107,              0.0008615,              0.0008615,              0.0008615
                     49,                0.96649,                0.53909,                 1.0272,                0.99759,                      1,                  0.995,                0.90408,                0.44763,                0.32263,                0.91802,             0.00083675,             0.00083675,             0.00083675
                     50,                0.95354,                0.53915,                 1.0205,                0.97815,                      1,                0.99475,                0.92126,                0.44771,                0.33868,                0.90453,               0.000812,               0.000812,               0.000812
                     51,                0.91665,                0.51269,                 1.0087,                0.99476,                      1,                  0.995,                0.90221,                 0.4819,                0.31793,                0.92003,             0.00078725,             0.00078725,             0.00078725
                     52,                0.94281,                0.51148,                  1.023,                0.98412,                0.98718,                0.99385,                0.91542,                0.45698,                0.32624,                0.90646,              0.0007625,              0.0007625,              0.0007625
                     53,                0.92083,                0.50963,                 1.0123,                      1,                0.98468,                0.99451,                0.89252,                0.51097,                0.33024,                0.94675,             0.00073775,             0.00073775,             0.00073775
                     54,                0.92127,                0.51202,                 1.0053,                0.99846,                      1,                  0.995,                0.92253,                 0.4641,                 0.3176,                0.91234,               0.000713,               0.000713,               0.000713
                     55,                0.90278,                0.49328,                0.99927,                      1,                0.99642,                  0.995,                0.91499,                 0.4321,                0.31531,                0.90064,             0.00068825,             0.00068825,             0.00068825
                     56,                0.92797,                  0.504,                 1.0013,                0.99805,                      1,                  0.995,                0.89023,                0.51586,                0.33069,                0.93217,              0.0006635,              0.0006635,              0.0006635
                     57,                0.89846,                0.49563,                 1.0122,                      1,                0.99899,                  0.995,                0.90542,                0.46767,                 0.2902,                0.91719,             0.00063875,             0.00063875,             0.00063875
                     58,                0.86874,                0.47874,                0.99677,                0.99839,                      1,                  0.995,                 0.8941,                0.51379,                0.32337,                0.92902,               0.000614,               0.000614,               0.000614
                     59,                0.87243,                0.48192,                 1.0038,                0.99427,                      1,                  0.995,                0.89288,                0.52944,                0.33771,                0.94002,             0.00058925,             0.00058925,             0.00058925
                     60,                0.88119,                0.48068,                 0.9923,                 0.9846,                      1,                0.99475,                0.92142,                0.44671,                0.30709,                0.89612,              0.0005645,              0.0005645,              0.0005645
                     61,                0.89628,                0.47573,                  1.001,                0.99787,                      1,                  0.995,                0.91191,                0.47049,                0.29519,                0.91583,             0.00053975,             0.00053975,             0.00053975
                     62,                0.84836,                0.45951,                0.98997,                0.99646,                      1,                  0.995,                0.92081,                0.44275,                0.27975,                0.90009,               0.000515,               0.000515,               0.000515
                     63,                0.86189,                0.46376,                0.98219,                0.99816,                      1,                  0.995,                0.92588,                0.42022,                 0.2838,                0.89547,             0.00049025,             0.00049025,             0.00049025
                     64,                0.85569,                0.46324,                0.97876,                0.99822,                      1,                  0.995,                0.92413,                0.42407,                0.28081,                0.89129,              0.0004655,              0.0004655,              0.0004655
                     65,                0.84843,                0.45655,                0.98096,                0.99755,                      1,                  0.995,                0.91119,                0.43937,                0.27154,                0.89767,             0.00044075,             0.00044075,             0.00044075
                     66,                0.84994,                0.44835,                0.98312,                0.98594,                      1,                0.99475,                0.90054,                0.47991,                0.28853,                0.90942,               0.000416,               0.000416,               0.000416
                     67,                0.82941,                0.44199,                0.97514,                0.99853,                      1,                  0.995,                0.91564,                0.43666,                0.28003,                0.89487,             0.00039125,             0.00039125,             0.00039125
                     68,                0.83884,                0.44875,                0.97801,                0.99782,                      1,                  0.995,                0.92999,                0.40725,                0.27401,                0.87837,              0.0003665,              0.0003665,              0.0003665
                     69,                0.81845,                0.43837,                0.96761,                0.99706,                      1,                  0.995,                0.93561,                0.40352,                0.26103,                0.87778,             0.00034175,             0.00034175,             0.00034175
                     70,                0.80708,                0.42671,                 0.9663,                0.99818,                      1,                  0.995,                0.92427,                0.42708,                0.26275,                0.88705,               0.000317,               0.000317,               0.000317
                     71,                0.85544,                0.41665,                0.98355,                0.99827,                      1,                  0.995,                0.92874,                0.42326,                 0.2557,                0.89197,             0.00029225,             0.00029225,             0.00029225
                     72,                0.83844,                0.40625,                0.97695,                0.99914,                      1,                  0.995,                0.93707,                0.41024,                0.25314,                0.88603,              0.0002675,              0.0002675,              0.0002675
                     73,                0.82989,                0.40244,                0.96601,                0.99892,                      1,                  0.995,                0.93437,                0.41178,                0.24771,                0.87593,             0.00024275,             0.00024275,             0.00024275
                     74,                0.81754,                0.39961,                0.95405,                0.99915,                      1,                  0.995,                0.94278,                0.39419,                0.23421,                0.86715,               0.000218,               0.000218,               0.000218
                     75,                0.80797,                 0.3967,                0.96491,                0.99891,                      1,                  0.995,                0.93824,                0.40271,                0.23592,                0.87299,             0.00019325,             0.00019325,             0.00019325
                     76,                0.80325,                0.38713,                0.96379,                0.99899,                      1,                  0.995,                0.93638,                0.40598,                0.23709,                0.87421,              0.0001685,              0.0001685,              0.0001685
                     77,                 0.8039,                0.38225,                0.96295,                0.99907,                      1,                  0.995,                0.93522,                0.39957,                0.23015,                0.86801,             0.00014375,             0.00014375,             0.00014375
                     78,                0.78752,                0.37825,                0.95318,                0.99896,                      1,                  0.995,                0.94157,                0.36943,                 0.2254,                0.85324,               0.000119,               0.000119,               0.000119
                     79,                0.78755,                0.37475,                0.95499,                0.99897,                      1,                  0.995,                0.94418,                0.36778,                0.22614,                 0.8552,              9.425e-05,              9.425e-05,              9.425e-05
                     80,                0.78387,                0.37444,                0.94556,                0.99897,                      1,                  0.995,                0.94184,                 0.3754,                0.22165,                0.85824,               6.95e-05,               6.95e-05,               6.95e-05
